uniprot_id,antineoplastic,enhancer,inactive,reducer,total,reduc_ratio,enhanc_ratio,antineo_ratio,protein_names,organism,primary_gene_name,gene_names,chembl_target_id,protein_name,superfamily,family,subfamily,nameOrg2,gene_identifier,prot_identifier
O60285,2,0,3,2,7,0.29,0.0,0.29,NUAK family SNF1-like kinase 1 (EC 2.7.11.1),Human,NUAK1,NUAK1 ARK5 KIAA0537 OMPHK1,CHEMBL5784,ARK5,Protein kinase,CAMK Ser/Thr protein kinase,SNF1,ARK5 (Human),NUAK1 - CAMK Ser/Thr protein kinase,ARK5 - CAMK Ser/Thr protein kinase
Q15746,3,0,2,2,7,0.29,0.0,0.43,Myosin light chain kinase,Human,MYLK,MYLK MLCK MLCK1 MYLK1,CHEMBL2428,KRP,Protein kinase,CAMK Ser/Thr protein kinase,,KRP (Human),MYLK - CAMK Ser/Thr protein kinase,KRP - CAMK Ser/Thr protein kinase
P48730,1,0,4,2,7,0.29,0.0,0.14,Casein kinase I isoform delta (CKI-delta),Human,CSNK1D,CSNK1D HCKID,CHEMBL2828,CKId,Protein kinase,CK1 Ser/Thr protein kinase,Casein kinase I,CKId (Human),CSNK1D - CK1 Ser/Thr protein kinase,CKId - CK1 Ser/Thr protein kinase
P11362,6,0,9,6,21,0.29,0.0,0.29,Fibroblast growth factor receptor 1 (FGFR-1),Human,FGFR1,FGFR1 BFGFR CEK FGFBR FLG FLT2 HBGFR,CHEMBL3650,BFGFR,Protein kinase,Tyr protein kinase,Fibroblast growth factor receptor,BFGFR (Human),FGFR1 - Tyr protein kinase,BFGFR - Tyr protein kinase
P21709,5,0,3,3,11,0.27,0.0,0.45,Ephrin type-A receptor 1 (hEpha1),Human,EPHA1,EPHA1 EPH EPHT EPHT1,CHEMBL5810,hEpha1,Protein kinase,Tyr protein kinase,Ephrin receptor,hEpha1 (Human),EPHA1 - Tyr protein kinase,hEpha1 - Tyr protein kinase
Q9UM73,3,0,5,3,11,0.27,0.0,0.27,ALK tyrosine kinase receptor (EC 2.7.10.1),Human,ALK,ALK,CHEMBL4247,CD antigen CD246,Protein kinase,Tyr protein kinase,Insulin receptor,CD antigen CD246 (Human),ALK - Tyr protein kinase,CD antigen CD246 - Tyr protein kinase
P51617,6,0,2,3,11,0.27,0.0,0.55,Interleukin-1 receptor-associated kinase 1 (IRAK-1),Human,IRAK1,IRAK1 IRAK,CHEMBL3357,IRAK-1,Protein kinase,TKL Ser/Thr protein kinase,Pelle,IRAK-1 (Human),IRAK1 - TKL Ser/Thr protein kinase,IRAK-1 - TKL Ser/Thr protein kinase
Q13882,3,0,5,3,11,0.27,0.0,0.27,Protein-tyrosine kinase 6 (EC 2.7.10.2),Human,PTK6,PTK6 BRK,CHEMBL4601,Breast tumor kinase,Protein kinase,Tyr protein kinase,BRK/PTK6/SIK,Breast tumor kinase (Human),PTK6 - Tyr protein kinase,Breast tumor kinase - Tyr protein kinase
Q6ZSR9,2,0,6,3,11,0.27,0.0,0.18,Uncharacterized protein FLJ45252,Human,,,CHEMBL4105933,Uncharacterized protein FLJ45252,,Other,,Uncharacterized protein FLJ45252 (Human),,Uncharacterized protein FLJ45252
Q92918,3,1,7,4,15,0.27,0.07,0.2,Mitogen-activated protein kinase kinase kinase kinase 1 (EC 2.7.11.1),Human,MAP4K1,MAP4K1 HPK1,CHEMBL5749,MEKKK 1,Protein kinase,STE Ser/Thr protein kinase,STE20,MEKKK 1 (Human),MAP4K1 - STE Ser/Thr protein kinase,MEKKK 1 - STE Ser/Thr protein kinase
P00519,10,0,15,9,34,0.26,0.0,0.29,Tyrosine-protein kinase ABL1 (EC 2.7.10.2),Human,ABL1,ABL1 ABL JTK7,CHEMBL1862,p150,Protein kinase,Tyr protein kinase,ABL,p150 (Human),ABL1 - Tyr protein kinase,p150 - Tyr protein kinase
O00444,4,0,13,6,23,0.26,0.0,0.17,Serine/threonine-protein kinase PLK4 (EC 2.7.11.21),Human,PLK4,PLK4 SAK STK18,CHEMBL3788,PLK-4,Protein kinase,Ser/Thr protein kinase,CDC5/Polo,PLK-4 (Human),PLK4 - Ser/Thr protein kinase,PLK-4 - Ser/Thr protein kinase
P36888,7,1,21,10,39,0.26,0.03,0.18,Receptor-type tyrosine-protein kinase FLT3 (EC 2.7.10.1),Human,FLT3,FLT3 CD135 FLK2 STK1,CHEMBL1974,FLK-2,Protein kinase,Tyr protein kinase,CSF-1/PDGF receptor,FLK-2 (Human),FLT3 - Tyr protein kinase,FLK-2 - Tyr protein kinase
P57059,4,0,2,2,8,0.25,0.0,0.5,Serine/threonine-protein kinase SIK1 (EC 2.7.11.1),Human,SIK1,SIK1 SIK SNF1LK,CHEMBL6082,SIK-1,Protein kinase,CAMK Ser/Thr protein kinase,AMPK,SIK-1 (Human),SIK1 - CAMK Ser/Thr protein kinase,SIK-1 - CAMK Ser/Thr protein kinase
P63167,1,0,2,1,4,0.25,0.0,0.25,Dynein light chain 1,Human,DYNLL1,DYNLL1 DLC1 DNCL1 DNCLC1 HDLC1,,PIN,,Dynein light chain,,PIN (Human),DYNLL1 - Dynein light chain,PIN - Dynein light chain
Q8TD19,1,0,2,1,4,0.25,0.0,0.25,Serine/threonine-protein kinase Nek9 (EC 2.7.11.1),Human,NEK9,NEK9 KIAA1995 NEK8 NERCC,CHEMBL5257,Nek8,Protein kinase,NEK Ser/Thr protein kinase,NIMA,Nek8 (Human),NEK9 - NEK Ser/Thr protein kinase,Nek8 - NEK Ser/Thr protein kinase
Q99835,0,0,3,1,4,0.25,0.0,0.0,Protein smoothened (Protein Gx),Human,SMO,SMO SMOH,CHEMBL5971,Protein Gx,,GPCR Fz/Smo,,Protein Gx (Human),SMO - GPCR Fz/Smo,Protein Gx - GPCR Fz/Smo
O14730,2,0,1,1,4,0.25,0.0,0.5,Serine/threonine-protein kinase RIO3 (EC 2.7.11.1),Human,RIOK3,RIOK3 SUDD,CHEMBL5659,RIO kinase 3,Protein kinase,RIO-type Ser/Thr kinase,,RIO kinase 3 (Human),RIOK3 - RIO-type Ser/Thr kinase,RIO kinase 3 - RIO-type Ser/Thr kinase
P06239,10,0,14,8,32,0.25,0.0,0.31,Tyrosine-protein kinase Lck (EC 2.7.10.2),Human,LCK,LCK,CHEMBL258,LSK,Protein kinase,Tyr protein kinase,SRC,LSK (Human),LCK - Tyr protein kinase,LSK - Tyr protein kinase
Q96GD4,2,0,19,7,28,0.25,0.0,0.07,Aurora kinase B (EC 2.7.11.1),Human,AURKB,AURKB AIK2 AIM1 AIRK2 ARK2 STK1 STK12 STK5,CHEMBL2185,AIM-1,Protein kinase,Ser/Thr protein kinase,Aurora,AIM-1 (Human),AURKB - Ser/Thr protein kinase,AIM-1 - Ser/Thr protein kinase
O15075,2,0,1,1,4,0.25,0.0,0.5,Serine/threonine-protein kinase DCLK1 (EC 2.7.11.1),Human,DCLK1,DCLK1 DCAMKL1 DCDC3A KIAA0369,CHEMBL5683,Doublecortin-like kinase 1,Protein kinase,CAMK Ser/Thr protein kinase,CaMK,Doublecortin-like kinase 1 (Human),DCLK1 - CAMK Ser/Thr protein kinase,Doublecortin-like kinase 1 - CAMK Ser/Thr protein kinase
P31751,0,0,3,1,4,0.25,0.0,0.0,RAC-beta serine/threonine-protein kinase (EC 2.7.11.1),Human,AKT2,AKT2,CHEMBL2431,PKB beta,Protein kinase,AGC Ser/Thr protein kinase,RAC,PKB beta (Human),AKT2 - AGC Ser/Thr protein kinase,PKB beta - AGC Ser/Thr protein kinase
O75496,0,0,6,2,8,0.25,0.0,0.0,Geminin,Human,GMNN,GMNN,CHEMBL1293278,Geminin,,Geminin,,Geminin (Human),GMNN - Geminin,Geminin - Geminin
O60674,5,0,13,6,24,0.25,0.0,0.21,Tyrosine-protein kinase JAK2 (EC 2.7.10.2),Human,JAK2,JAK2,CHEMBL2971,JAK-2,Protein kinase,Tyr protein kinase,JAK,JAK-2 (Human),JAK2 - Tyr protein kinase,JAK-2 - Tyr protein kinase
P04626,3,0,9,4,16,0.25,0.0,0.19,Receptor tyrosine-protein kinase erbB-2 (EC 2.7.10.1),Human,ERBB2,ERBB2 HER2 MLN19 NEU NGL,CHEMBL1824,MLN 19,Protein kinase,Tyr protein kinase,EGF receptor,MLN 19 (Human),ERBB2 - Tyr protein kinase,MLN 19 - Tyr protein kinase
O94768,1,0,2,1,4,0.25,0.0,0.25,Serine/threonine-protein kinase 17B (EC 2.7.11.1),Human,STK17B,STK17B DRAK2,CHEMBL3980,DAP kinase-related apoptosis-inducing protein kinase 2,Protein kinase,CAMK Ser/Thr protein kinase,DAP kinase,DAP kinase-related apoptosis-inducing protein kinase 2 (Human),STK17B - CAMK Ser/Thr protein kinase,DAP kinase-related apoptosis-inducing protein kinase 2 - CAMK Ser/Thr protein kinase
Q92772,0,0,3,1,4,0.25,0.0,0.0,Cyclin-dependent kinase-like 2 (EC 2.7.11.22),Human,CDKL2,CDKL2,CHEMBL5728,Protein kinase p56 KKIAMRE,Protein kinase,CMGC Ser/Thr protein kinase,CDC2/CDKX,Protein kinase p56 KKIAMRE (Human),CDKL2 - CMGC Ser/Thr protein kinase,Protein kinase p56 KKIAMRE - CMGC Ser/Thr protein kinase
P68400,0,0,3,1,4,0.25,0.0,0.0,Casein kinase II subunit alpha (CK II alpha),Human,CSNK2A1,CSNK2A1 CK2A1,CHEMBL3629,CK II alpha,Protein kinase,Ser/Thr protein kinase,CK2,CK II alpha (Human),CSNK2A1 - Ser/Thr protein kinase,CK II alpha - Ser/Thr protein kinase
P35590,2,0,7,3,12,0.25,0.0,0.17,Tyrosine-protein kinase receptor Tie-1 (EC 2.7.10.1),Human,TIE1,TIE1 TIE,CHEMBL5274,Tyrosine-protein kinase receptor Tie-1,Protein kinase,Tyr protein kinase,Tie,Tyrosine-protein kinase receptor Tie-1 (Human),TIE1 - Tyr protein kinase,Tyrosine-protein kinase receptor Tie-1 - Tyr protein kinase
P11309,0,0,6,2,8,0.25,0.0,0.0,Serine/threonine-protein kinase pim-1 (EC 2.7.11.1),Human,PIM1,PIM1,CHEMBL2147,Serine/threonine-protein kinase pim-1,Protein kinase,CAMK Ser/Thr protein kinase,PIM,Serine/threonine-protein kinase pim-1 (Human),PIM1 - CAMK Ser/Thr protein kinase,Serine/threonine-protein kinase pim-1 - CAMK Ser/Thr protein kinase
P35918,2,0,1,1,4,0.25,0.0,0.5,Vascular endothelial growth factor receptor 2 (VEGFR-2),Mouse,Kdr,Kdr Flk-1 Flk1,CHEMBL3337,FLK-1,Protein kinase,Tyr protein kinase,CSF-1/PDGF receptor,FLK-1 (Mouse),Kdr - Tyr protein kinase,FLK-1 - Tyr protein kinase
Q9H093,5,0,7,4,16,0.25,0.0,0.31,NUAK family SNF1-like kinase 2 (EC 2.7.11.1),Human,NUAK2,NUAK2 OMPHK2 SNARK,CHEMBL5698,SNARK,Protein kinase,CAMK Ser/Thr protein kinase,SNF1,SNARK (Human),NUAK2 - CAMK Ser/Thr protein kinase,SNARK - CAMK Ser/Thr protein kinase
Q8TBX8,0,0,3,1,4,0.25,0.0,0.0,Phosphatidylinositol 5-phosphate 4-kinase type-2 gamma (EC 2.7.1.149),Human,PIP4K2C,PIP4K2C PIP5K2C,CHEMBL1770034,PI(5,,Other,,PI(5 (Human),PIP4K2C,PI(5
P42681,2,0,1,1,4,0.25,0.0,0.5,Tyrosine-protein kinase TXK (EC 2.7.10.2),Human,TXK,TXK PTK4 RLK,CHEMBL4367,Protein-tyrosine kinase 4,Protein kinase,Tyr protein kinase,TEC,Protein-tyrosine kinase 4 (Human),TXK - Tyr protein kinase,Protein-tyrosine kinase 4 - Tyr protein kinase
P08069,1,0,5,2,8,0.25,0.0,0.12,Insulin-like growth factor 1 receptor (EC 2.7.10.1),Human,IGF1R,IGF1R,CHEMBL1957,IGF-I receptor,Protein kinase,Tyr protein kinase,Insulin receptor,IGF-I receptor (Human),IGF1R - Tyr protein kinase,IGF-I receptor - Tyr protein kinase
P19623,1,0,2,1,4,0.25,0.0,0.25,Spermidine synthase (SPDSY),Human,SRM,SRM SPS1 SRML1,CHEMBL4232,SPDSY,,Spermidine/spermine synthase,,SPDSY (Human),SRM - Spermidine/spermine synthase,SPDSY - Spermidine/spermine synthase
P22607,4,0,11,5,20,0.25,0.0,0.2,Fibroblast growth factor receptor 3 (FGFR-3),Human,FGFR3,FGFR3 JTK4,CHEMBL2742,FGFR-3,Protein kinase,Tyr protein kinase,Fibroblast growth factor receptor,FGFR-3 (Human),FGFR3 - Tyr protein kinase,FGFR-3 - Tyr protein kinase
Q9NSY1,1,0,8,3,12,0.25,0.0,0.08,BMP-2-inducible protein kinase (BIKe),Human,BMP2K,BMP2K BIKE HRIHFB2017,CHEMBL4522,BIKe,Protein kinase,Ser/Thr protein kinase,,BIKe (Human),BMP2K - Ser/Thr protein kinase,BIKe - Ser/Thr protein kinase
P14635,0,0,3,1,4,0.25,0.0,0.0,G2/mitotic-specific cyclin-B1,Human,CCNB1,CCNB1 CCNB,CHEMBL2412,G2/mitotic-specific cyclin-B1,,Cyclin,Cyclin AB,G2/mitotic-specific cyclin-B1 (Human),CCNB1 - Cyclin,G2/mitotic-specific cyclin-B1 - Cyclin
Q00537,2,0,4,2,8,0.25,0.0,0.25,Cyclin-dependent kinase 17 (EC 2.7.11.22),Human,CDK17,CDK17 PCTAIRE2 PCTK2,CHEMBL5790,PCTAIRE-motif protein kinase 2,Protein kinase,CMGC Ser/Thr protein kinase,CDC2/CDKX,PCTAIRE-motif protein kinase 2 (Human),CDK17 - CMGC Ser/Thr protein kinase,PCTAIRE-motif protein kinase 2 - CMGC Ser/Thr protein kinase
Q9H2K8,0,0,3,1,4,0.25,0.0,0.0,Serine/threonine-protein kinase TAO3 (EC 2.7.11.1),Human,TAOK3,TAOK3 DPK JIK KDS MAP3K18,CHEMBL5701,hKFC-A,Protein kinase,STE Ser/Thr protein kinase,STE20,hKFC-A (Human),TAOK3 - STE Ser/Thr protein kinase,hKFC-A - STE Ser/Thr protein kinase
O14965,2,0,20,7,29,0.24,0.0,0.07,Aurora kinase A (EC 2.7.11.1),Human,AURKA,AURKA AIK AIRK1 ARK1 AURA AYK1 BTAK IAK1 STK15 STK6,CHEMBL4722,ARK-1,Protein kinase,Ser/Thr protein kinase,Aurora,ARK-1 (Human),AURKA - Ser/Thr protein kinase,ARK-1 - Ser/Thr protein kinase
Q56UN5,8,1,7,5,21,0.24,0.05,0.38,Mitogen-activated protein kinase kinase kinase 19 (EC 2.7.11.1),Human,MAP3K19,MAP3K19 RCK YSK4,CHEMBL6191,"Regulated in COPD, protein kinase",Protein kinase,STE Ser/Thr protein kinase,STE20,"Regulated in COPD, protein kinase (Human)",MAP3K19 - STE Ser/Thr protein kinase,"Regulated in COPD, protein kinase - STE Ser/Thr protein kinase"
Q9UKE5,2,0,8,3,13,0.23,0.0,0.15,TRAF2 and NCK-interacting protein kinase (EC 2.7.11.1),Human,TNIK,TNIK KIAA0551,CHEMBL4527,TRAF2 and NCK-interacting protein kinase,Protein kinase,STE Ser/Thr protein kinase,STE20,TRAF2 and NCK-interacting protein kinase (Human),TNIK - STE Ser/Thr protein kinase,TRAF2 and NCK-interacting protein kinase - STE Ser/Thr protein kinase
P10276,4,0,6,3,13,0.23,0.0,0.31,Retinoic acid receptor alpha (RAR-alpha),Human,RARA,RARA NR1B1,CHEMBL2055,RAR-alpha,,Nuclear hormone receptor,NR1,RAR-alpha (Human),RARA - Nuclear hormone receptor,RAR-alpha - Nuclear hormone receptor
P09769,5,0,5,3,13,0.23,0.0,0.38,Tyrosine-protein kinase Fgr (EC 2.7.10.2),Human,FGR,FGR SRC2,CHEMBL4454,p55-Fgr,Protein kinase,Tyr protein kinase,SRC,p55-Fgr (Human),FGR - Tyr protein kinase,p55-Fgr - Tyr protein kinase
Q08881,1,0,9,3,13,0.23,0.0,0.08,Tyrosine-protein kinase ITK/TSK (EC 2.7.10.2),Human,ITK,ITK EMT LYK,CHEMBL2959,Kinase EMT,Protein kinase,Tyr protein kinase,TEC,Kinase EMT (Human),ITK - Tyr protein kinase,Kinase EMT - Tyr protein kinase
Q8IVH8,4,0,3,2,9,0.22,0.0,0.44,Mitogen-activated protein kinase kinase kinase kinase 3 (EC 2.7.11.1),Human,MAP4K3,MAP4K3 RAB8IPL1,CHEMBL5432,GLK,Protein kinase,STE Ser/Thr protein kinase,STE20,GLK (Human),MAP4K3 - STE Ser/Thr protein kinase,GLK - STE Ser/Thr protein kinase
Q9NUW8,7,0,47,15,69,0.22,0.0,0.1,Tyrosyl-DNA phosphodiesterase 1 (Tyr-DNA phosphodiesterase 1),Human,TDP1,TDP1,CHEMBL1075138,Tyr-DNA phosphodiesterase 1,,Tyrosyl-DNA phosphodiesterase,,Tyr-DNA phosphodiesterase 1 (Human),TDP1 - Tyrosyl-DNA phosphodiesterase,Tyr-DNA phosphodiesterase 1 - Tyrosyl-DNA phosphodiesterase
P07949,11,1,21,9,42,0.21,0.02,0.26,Proto-oncogene tyrosine-protein kinase receptor Ret (EC 2.7.10.1),Human,RET,RET CDHF12 CDHR16 PTC,CHEMBL2041,Proto-oncogene c-Ret,Protein kinase,Tyr protein kinase,,Proto-oncogene c-Ret (Human),RET - Tyr protein kinase,Proto-oncogene c-Ret - Tyr protein kinase
P17948,8,1,17,7,33,0.21,0.03,0.24,Vascular endothelial growth factor receptor 1 (VEGFR-1),Human,FLT1,FLT1 FLT FRT VEGFR1,CHEMBL1868,FLT,Protein kinase,Tyr protein kinase,CSF-1/PDGF receptor,FLT (Human),FLT1 - Tyr protein kinase,FLT - Tyr protein kinase
P42685,7,1,11,5,24,0.21,0.04,0.29,Tyrosine-protein kinase FRK (EC 2.7.10.2),Human,FRK,FRK PTK5 RAK,CHEMBL4223,FYN-related kinase,Protein kinase,Tyr protein kinase,SRC,FYN-related kinase (Human),FRK - Tyr protein kinase,FYN-related kinase - Tyr protein kinase
P07948,5,1,6,3,15,0.2,0.07,0.33,Tyrosine-protein kinase Lyn (EC 2.7.10.2),Human,LYN,LYN JTK8,CHEMBL3905,p53Lyn,Protein kinase,Tyr protein kinase,SRC,p53Lyn (Human),LYN - Tyr protein kinase,p53Lyn - Tyr protein kinase
P00533,8,0,20,7,35,0.2,0.0,0.23,Epidermal growth factor receptor (EC 2.7.10.1),Human,EGFR,EGFR ERBB ERBB1 HER1,CHEMBL203,Proto-oncogene c-ErbB-1,Protein kinase,Tyr protein kinase,EGF receptor,Proto-oncogene c-ErbB-1 (Human),EGFR - Tyr protein kinase,Proto-oncogene c-ErbB-1 - Tyr protein kinase
P07947,8,0,12,5,25,0.2,0.0,0.32,Tyrosine-protein kinase Yes (EC 2.7.10.2),Human,YES1,YES1 YES,CHEMBL2073,p61-Yes,Protein kinase,Tyr protein kinase,SRC,p61-Yes (Human),YES1 - Tyr protein kinase,p61-Yes - Tyr protein kinase
P51813,2,0,2,1,5,0.2,0.0,0.4,Cytoplasmic tyrosine-protein kinase BMX (EC 2.7.10.2),Human,BMX,BMX,CHEMBL3834,ETK,Protein kinase,Tyr protein kinase,TEC,ETK (Human),BMX - Tyr protein kinase,ETK - Tyr protein kinase
O75716,2,0,2,1,5,0.2,0.0,0.4,Serine/threonine-protein kinase 16 (EC 2.7.11.1),Human,STK16,STK16 MPSK1 PKL12 TSF1,CHEMBL3938,MPSK,Protein kinase,Ser/Thr protein kinase,,MPSK (Human),STK16 - Ser/Thr protein kinase,MPSK - Ser/Thr protein kinase
Q9Y4K4,4,0,8,3,15,0.2,0.0,0.27,Mitogen-activated protein kinase kinase kinase kinase 5 (EC 2.7.11.1),Human,MAP4K5,MAP4K5,CHEMBL4852,KHS,Protein kinase,STE Ser/Thr protein kinase,STE20,KHS (Human),MAP4K5 - STE Ser/Thr protein kinase,KHS - STE Ser/Thr protein kinase
P48729,2,0,2,1,5,0.2,0.0,0.4,Casein kinase I isoform alpha (CKI-alpha),Human,CSNK1A1,CSNK1A1,CHEMBL2793,CK1,Protein kinase,CK1 Ser/Thr protein kinase,Casein kinase I,CK1 (Human),CSNK1A1 - CK1 Ser/Thr protein kinase,CK1 - CK1 Ser/Thr protein kinase
Q99755,2,0,2,1,5,0.2,0.0,0.4,Phosphatidylinositol 4-phosphate 5-kinase type-1 alpha (PIP5K1-alpha),Human,PIP5K1A,PIP5K1A,CHEMBL5969,PtdIns(4,,Other,,PtdIns(4 (Human),PIP5K1A,PtdIns(4
P42330,0,0,4,1,5,0.2,0.0,0.0,Aldo-keto reductase family 1 member C3 (EC 1.1.1.-),Human,AKR1C3,AKR1C3 DDH1 HSD17B5 KIAA0119 PGFS,CHEMBL4681,DD3,,Aldo/keto reductase,,DD3 (Human),AKR1C3 - Aldo/keto reductase,DD3 - Aldo/keto reductase
Q9Y2K2,2,0,2,1,5,0.2,0.0,0.4,Serine/threonine-protein kinase SIK3 (EC 2.7.11.1),Human,SIK3,SIK3 KIAA0999 QSK L19,CHEMBL6149,SIK-3,Protein kinase,CAMK Ser/Thr protein kinase,SNF1,SIK-3 (Human),SIK3 - CAMK Ser/Thr protein kinase,SIK-3 - CAMK Ser/Thr protein kinase
Q15569,1,0,3,1,5,0.2,0.0,0.2,Dual specificity testis-specific protein kinase 1 (EC 2.7.12.1),Human,TESK1,TESK1,CHEMBL5604,Testicular protein kinase 1,Protein kinase,TKL Ser/Thr protein kinase,,Testicular protein kinase 1 (Human),TESK1 - TKL Ser/Thr protein kinase,Testicular protein kinase 1 - TKL Ser/Thr protein kinase
P14616,1,0,3,1,5,0.2,0.0,0.2,Insulin receptor-related protein (IRR),Human,INSRR,INSRR IRR,CHEMBL5483,IRR,Protein kinase,Tyr protein kinase,Insulin receptor,IRR (Human),INSRR - Tyr protein kinase,IRR - Tyr protein kinase
O95819,2,0,6,2,10,0.2,0.0,0.2,Mitogen-activated protein kinase kinase kinase kinase 4 (EC 2.7.11.1),Human,MAP4K4,MAP4K4 HGK KIAA0687 NIK,CHEMBL6166,MEKKK 4,Protein kinase,STE Ser/Thr protein kinase,STE20,MEKKK 4 (Human),MAP4K4 - STE Ser/Thr protein kinase,MEKKK 4 - STE Ser/Thr protein kinase
O14976,10,0,10,5,25,0.2,0.0,0.4,Cyclin-G-associated kinase (EC 2.7.11.1),Human,GAK,GAK DNAJC26,CHEMBL4355,DnaJ homolog subfamily C member 26,Protein kinase,Ser/Thr protein kinase,,DnaJ homolog subfamily C member 26 (Human),GAK - Ser/Thr protein kinase,DnaJ homolog subfamily C member 26 - Ser/Thr protein kinase
Q15303,5,0,8,3,16,0.19,0.0,0.31,Receptor tyrosine-protein kinase erbB-4 (EC 2.7.10.1),Human,ERBB4,ERBB4 HER4,CHEMBL3009,4ICD,Protein kinase,Tyr protein kinase,EGF receptor,4ICD (Human),ERBB4 - Tyr protein kinase,4ICD - Tyr protein kinase
P15056,2,1,6,2,11,0.18,0.09,0.18,Serine/threonine-protein kinase B-raf (EC 2.7.11.1),Human,BRAF,BRAF BRAF1 RAFB1,CHEMBL5145,p94,Protein kinase,TKL Ser/Thr protein kinase,RAF,p94 (Human),BRAF - TKL Ser/Thr protein kinase,p94 - TKL Ser/Thr protein kinase
P36507,4,0,5,2,11,0.18,0.0,0.36,Dual specificity mitogen-activated protein kinase kinase 2 (MAP kinase kinase 2),Human,MAP2K2,MAP2K2 MEK2 MKK2 PRKMK2,CHEMBL2964,MEK 2,Protein kinase,STE Ser/Thr protein kinase,MAP kinase kinase,MEK 2 (Human),MAP2K2 - STE Ser/Thr protein kinase,MEK 2 - STE Ser/Thr protein kinase
P08581,3,0,15,4,22,0.18,0.0,0.14,Hepatocyte growth factor receptor (HGF receptor),Human,MET,MET,CHEMBL3717,SF receptor,Protein kinase,Tyr protein kinase,,SF receptor (Human),MET - Tyr protein kinase,SF receptor - Tyr protein kinase
P35916,6,1,16,5,28,0.18,0.04,0.21,Vascular endothelial growth factor receptor 3 (VEGFR-3),Human,FLT4,FLT4 VEGFR3,CHEMBL1955,FLT-4,Protein kinase,Tyr protein kinase,CSF-1/PDGF receptor,FLT-4 (Human),FLT4 - Tyr protein kinase,FLT-4 - Tyr protein kinase
P10721,12,1,20,7,40,0.18,0.02,0.3,Mast/stem cell growth factor receptor Kit (SCFR),Human,KIT,KIT SCFR,CHEMBL1936,PBT,Protein kinase,Tyr protein kinase,CSF-1/PDGF receptor,PBT (Human),KIT - Tyr protein kinase,PBT - Tyr protein kinase
P53779,2,0,8,2,12,0.17,0.0,0.17,Mitogen-activated protein kinase 10 (MAP kinase 10),Human,MAPK10,MAPK10 JNK3 JNK3A PRKM10 SAPK1B,CHEMBL2637,SAPK1b,Protein kinase,CMGC Ser/Thr protein kinase,MAP kinase,SAPK1b (Human),MAPK10 - CMGC Ser/Thr protein kinase,SAPK1b - CMGC Ser/Thr protein kinase
Q06418,2,0,3,1,6,0.17,0.0,0.33,Tyrosine-protein kinase receptor TYRO3 (EC 2.7.10.1),Human,TYRO3,TYRO3 BYK DTK RSE SKY TIF,CHEMBL5314,Tyrosine-protein kinase BYK,Protein kinase,Tyr protein kinase,AXL/UFO,Tyrosine-protein kinase BYK (Human),TYRO3 - Tyr protein kinase,Tyrosine-protein kinase BYK - Tyr protein kinase
Q8TDR2,2,0,3,1,6,0.17,0.0,0.33,Serine/threonine-protein kinase 35 (EC 2.7.11.1),Human,STK35,STK35 CLIK1 PDIK1 STK35L1,CHEMBL5651,CLIK-1,Protein kinase,Ser/Thr protein kinase,,CLIK-1 (Human),STK35 - Ser/Thr protein kinase,CLIK-1 - Ser/Thr protein kinase
Q12852,2,0,3,1,6,0.17,0.0,0.33,Mitogen-activated protein kinase kinase kinase 12 (EC 2.7.11.25),Human,MAP3K12,MAP3K12 ZPK,CHEMBL1908389,DLK,Protein kinase,STE Ser/Thr protein kinase,MAP kinase kinase kinase,DLK (Human),MAP3K12 - STE Ser/Thr protein kinase,DLK - STE Ser/Thr protein kinase
Q96QE3,1,0,4,1,6,0.17,0.0,0.17,ATPase family AAA domain-containing protein 5 (Chromosome fragility-associated gene 1 protein),Human,ATAD5,ATAD5 C17orf41 Elg1 FRAG1,CHEMBL1741209,Chromosome fragility-associated gene 1 protein,,AAA ATPase,,Chromosome fragility-associated gene 1 protein (Human),ATAD5 - AAA ATPase,Chromosome fragility-associated gene 1 protein - AAA ATPase
P54760,3,0,2,1,6,0.17,0.0,0.5,Ephrin type-B receptor 4 (EC 2.7.10.1),Human,EPHB4,EPHB4 HTK MYK1 TYRO11,CHEMBL5147,Hepatoma transmembrane kinase,Protein kinase,Tyr protein kinase,Ephrin receptor,Hepatoma transmembrane kinase (Human),EPHB4 - Tyr protein kinase,Hepatoma transmembrane kinase - Tyr protein kinase
Q9H3Y6,2,0,3,1,6,0.17,0.0,0.33,Tyrosine-protein kinase Srms (EC 2.7.10.2),Human,SRMS,SRMS C20orf148,CHEMBL5703,Tyrosine-protein kinase Srms,Protein kinase,Tyr protein kinase,SRC,Tyrosine-protein kinase Srms (Human),SRMS - Tyr protein kinase,Tyrosine-protein kinase Srms - Tyr protein kinase
O15197,5,0,10,3,18,0.17,0.0,0.28,Ephrin type-B receptor 6 (HEP),Human,EPHB6,EPHB6,CHEMBL5836,HEP,Protein kinase,Tyr protein kinase,Ephrin receptor,HEP (Human),EPHB6 - Tyr protein kinase,HEP - Tyr protein kinase
Q02763,4,0,6,2,12,0.17,0.0,0.33,Angiopoietin-1 receptor (EC 2.7.10.1),Human,TEK,TEK TIE2 VMCM VMCM1,CHEMBL4128,hTIE2,Protein kinase,Tyr protein kinase,Tie,hTIE2 (Human),TEK - Tyr protein kinase,hTIE2 - Tyr protein kinase
